Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
10094,TR-10095,新北市,汐止區,復興路,-1.0926273166015377,None,14,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.5,-0.4746372216260828,0.0364952682183477,1.0,316157,2773133,,-0.6024172271100984,-1.0585109605152716,0.7059856623054632,1.9912236960396867
10095,TR-10096,台北市,北投區,中山北路七段,-0.5724449007183607,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),37.083333333333336,-0.9250751923155464,-0.8193256863726953,0.0,303516,2780028,,-0.7181197709553832,-0.4049851275927867,-0.4384519028208025,3.8283756903956445
10096,TR-10097,高雄市,三民區,十全三路,-1.1562681887720536,None,22,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.1666666666666666,-0.791207785210132,-0.8193256863726953,0.0,177128,2505354,,-1.230153033449186,0.040367985704259,-0.0925584596296547,1.2664102159807045
10097,TR-10098,高雄市,鼓山區,民利街,-0.8463554068087584,None,8,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.83333333333333,0.5158666833084012,-0.8193256863726953,0.0,177623,2507293,,0.6522057116523411,0.4413564210483426,0.2917675883605089,0.9432763337014093
10098,TR-10099,新北市,汐止區,康寧街,0.0377912719710558,None,6,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),21.166666666666668,-0.2224149395690999,1.1611119738903324,1.0,313699,2773488,,-0.165067269201027,0.1717556857957248,-0.4384519028208025,1.8945894513613524
10099,TR-10100,新北市,三重區,中正北路,-0.1650279577294674,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.083333333333336,-0.5292183532785051,-0.8193256863726953,0.0,298881,2773352,,-0.173836899663628,1.258690295643304,-0.4384519028208025,1.359408157140295
10100,TR-10101,台北市,士林區,福華路,0.0021735330901251,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.25,-0.9400131862414728,-0.8193256863726953,0.0,302659,2777359,,-0.5925160314265164,-0.2514150885248398,-0.4384519028208025,2.6938922914169536
10101,TR-10102,台南市,北區,海安路三段,-0.8954079068465317,None,6,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.6666666666666667,-0.5165785122642599,-0.8193256863726953,0.0,168075,2546348,,-0.7042580969983685,-0.7906165590300754,-0.1075044726070502,1.520927056531142
10102,TR-10103,台北市,文山區,萬芳路,-0.5226233266966541,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.0,-1.3887275422471757,0.2481333021154108,1.0,307691,2765382,,-1.4867354473065777,-0.8059735629368702,-0.4384519028208025,3.908871716027179
10103,TR-10104,新北市,淡水區,新市一路一段,-0.5550446018318604,None,13,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.083333333333334,-0.1276161319622613,-0.8193256863726953,0.0,293462,2786549,,-0.3718608133352645,-0.7479582148445346,0.9622030276322396,2.0449710177715317
10104,TR-10105,台中市,西區,五權七街,0.0219531546144206,None,2,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.75,1.0524853881859,0.0395848745526114,1.0,215589,2669981,,0.8872883863110982,1.5385290335004518,0.9066892651447714,1.5418138623283746
10105,TR-10106,新北市,板橋區,華江一路,-0.800451303392714,None,9,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.25,-0.7923568616659724,2.2362949782140977,2.0,297507,2769668,,-1.1107729026357136,-1.075574298189488,0.5287686512877765,2.24906753635559
10106,TR-10107,新北市,土城區,員林街,-0.0627170843042834,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.41666666666666,-0.5521998823953146,-0.8193256863726953,0.0,294647,2763450,,-0.1596923344013683,0.948137549972567,-0.4384519028208025,1.7961906724055645
10107,TR-10108,新竹縣,竹東鎮,竹中路,0.7887679837203454,None,11,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.916666666666667,0.909425369433762,1.4978790643250748,2.0,253153,2741465,,0.6737054508509757,0.3731030703514773,0.2020915104961373,1.4001908256518019
10108,TR-10109,新竹縣,竹北市,仁義路,-0.1389996100857101,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.166666666666668,-0.4430376190904698,0.2326852704440923,1.0,251523,2747602,,-0.2677568130050326,-0.116614720898531,-0.4384519028208025,0.9419685660686963
10109,TR-10110,台北市,文山區,汀州路四段,0.9547437628780434,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.666666666666666,1.1179827461688068,-0.8193256863726953,0.0,304130,2766113,,0.5305624503969074,0.3662777352817906,-0.4384519028208025,4.052452890747243
10110,TR-10111,桃園市,中壢區,龍和一街,-0.0884089620800695,None,3,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.5,-0.0500534711930295,-0.8193256863726953,0.0,274817,2759067,花台0.89㎡,0.0632260141318451,-0.0978450494568929,-0.2484240235367772,1.0493717016120343
10111,TR-10112,新北市,蘆洲區,民族路,0.5474469876991397,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.583333333333336,-0.8417671492671126,-0.8193256863726953,0.0,297622,2776350,,-0.4284390743843035,-0.2770100950361643,-0.4384519028208025,1.5041073244191352
10112,TR-10113,台中市,西屯區,環中路二段,0.6326459649817979,None,13,18,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.0,1.1168336697129666,1.9597752112974969,2.0,213067,2675222,,0.6929420596076491,0.8713525304385937,0.6376610315516563,1.9203075802100682
10113,TR-10114,新北市,板橋區,縣民大道一段,-0.8583241206837271,None,2,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.916666666666666,0.1809108964309048,-0.6694797791609062,1.0,296199,2766655,,0.1594090579152115,0.267310376771336,-0.4384519028208025,2.3158386940447326
10114,TR-10115,新北市,土城區,福祥街,0.695734065226362,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),32.333333333333336,1.2380612358041363,-0.8193256863726953,0.0,294525,2763754,,1.5894246059296722,1.2416269579690875,-0.3658569826448826,2.1597110364602834
10115,TR-10116,台北市,中山區,民生東路一段,-1.415662423415702,None,10,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),43.16666666666666,-1.2801398171702514,-0.8193256863726953,0.0,302923,2772249,,-1.3056850119496528,-1.6420771089734696,-0.4384519028208025,2.9215422873838905
10116,TR-10117,宜蘭縣,宜蘭市,女中路二段,-0.8909616978769148,None,3,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.33333333333333,-1.271521743751448,0.4087928314971228,1.0,325964,2737722,,-1.4010193818172836,-0.9868449422835632,-0.4384519028208025,0.8757096406058444
10117,TR-10118,台中市,西區,公館路,0.1887220413180504,None,4,8,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),26.75,0.333738065057687,-0.8193256863726953,0.0,216302,2670130,,0.3860049934166128,0.388460074258272,-0.4384519028208025,0.945431222457404
10118,TR-10119,台北市,北投區,公館路,0.1034269297874002,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),6.25,-0.3574314231303551,-0.1442467023360782,1.0,301259,2779886,,-0.6445680315916325,-0.6029198446136961,1.0967171444287966,3.2656881715545483
10119,TR-10120,新北市,汐止區,建成路,-0.6556010252311953,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.75,-0.4763608363098436,0.7254774807591514,1.0,316713,2774106,,-0.5104775529054102,-0.1968124079673475,-0.4384519028208025,1.9979144339087467
10120,TR-10121,台北市,大安區,建國南路二段,-0.1700990393110305,None,11,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),35.333333333333336,-0.2890613740078472,-0.8193256863726953,0.0,304328,2769219,,-0.2352243129018354,0.1103276701685459,-0.3210189437126967,3.944458610772907
10121,TR-10122,台北市,內湖區,成功路二段,0.3611868822151892,None,6,14,住家用,鋼骨造,住宅大樓(11層含以上有電梯),6.75,2.8502155033483136,2.418581751935656,2.0,309586,2773664,,2.5311697610909256,0.7826231745326689,1.470367468863678,3.763650952036236
10122,TR-10123,高雄市,左營區,博愛四路,-0.9578230673551534,None,14,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.58333333333333,0.1901035080776282,-0.8193256863726953,0.0,179746,2509730,,0.2731313626237798,-0.1797490702931313,-0.4384519028208025,0.9289416389332726
10123,TR-10124,台北市,北投區,行義路,1.103944115761187,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),36.91666666666666,1.0105440975477231,-0.8193256863726953,0.0,303541,2780685,,1.632706975632187,3.714104586963032,-0.4384519028208025,2.6482813126903095
10124,TR-10125,台北市,中正區,杭州南路一段,-0.0260899358194393,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.333333333333336,-0.2339057041275046,-0.8193256863726953,0.0,303167,2770014,,0.3130190366633522,1.2194446189926065,-0.4384519028208025,2.590480957635949
10125,TR-10126,桃園市,八德區,長興路,-0.5977762750641782,None,7,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.5,-0.5711596439166822,0.7332014965948107,1.0,278241,2758092,,-0.8779533584189182,-0.7206568745657885,0.5479849536872847,1.5654224978519278
10126,TR-10127,高雄市,左營區,新莊一路,-0.5530978833100278,None,19,29,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.9166666666666665,0.9812426479237912,0.5740867703802304,1.0,178238,2508056,,0.5565884504794649,-0.7052998706589939,1.0710954078961192,1.5809352430880168
10127,TR-10128,台中市,北屯區,太順路,-0.610369861551093,None,15,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.333333333333333,-0.3223845912272208,0.467495351848133,1.0,222139,2672589,,-0.7415997492907342,0.7945675109046202,-0.4384519028208025,1.5883765431601211
10128,TR-10129,高雄市,鳳山區,文仁街,-0.9816643608570992,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.5,-0.4022454049081331,-0.8193256863726953,0.0,184206,2504405,,-0.1568634213489165,0.2144140299812656,0.0547665254332409,1.1156499786897494
10129,TR-10130,高雄市,左營區,正心街,-1.246321945578294,None,9,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.666666666666666,-0.7762697912842059,-0.5829708018015227,1.0,178501,2507327,,-1.2499554248163496,0.2963180508175037,-0.4384519028208025,1.4351921528007963
10130,TR-10131,花蓮縣,花蓮市,林園,0.804678201762975,None,5,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.25,0.2245758017528424,-0.8193256863726953,0.0,314244,2655532,,0.3328214280305159,-0.2599467573619481,-0.1566128009613488,0.9496504321810977
10131,TR-10132,台南市,中西區,民生路二段,0.9023505977225584,None,11,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.0,1.215079706687327,1.670897019043842,2.0,166876,2544318,,1.3107766702631545,1.661385064754809,-0.4384519028208025,1.051407246114979
10132,TR-10133,台北市,士林區,故宮路,0.3732276967761518,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),46.833333333333336,-0.7234122743155442,-0.8193256863726953,0.0,305227,2776536,,-0.2657765738683164,-0.0927260481546281,-0.4384519028208025,3.724449394989463
10133,TR-10134,台中市,東區,公園東路,-1.0099758968906596,None,5,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.1666666666666666,-0.8136147760990211,0.8799577974723362,1.0,218234,2670696,,-1.019681902346761,-0.8349812369830378,-0.4384519028208025,1.62278422982231
10134,TR-10135,台北市,南港區,昆陽街,2.928403907709977,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.0,-0.5711596439166822,-0.8193256863726953,0.0,309825,2771753,,-0.0570027905973627,0.1393353442147136,-0.4384519028208025,2.8772795115882044
10135,TR-10136,台北市,中山區,農安街,1.7612139692805513,商,3,5,商業用,鋼筋混凝土造,公寓(5樓含以下無電梯),50.0,2.3193421807500174,-0.8193256863726953,0.0,302876,2773063,,4.943666812221947,-1.6420771089734696,-0.4384519028208025,3.061717790821632
10136,TR-10137,台中市,北區,北平路二段,-0.6640608390544666,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.166666666666668,-0.7366266535577097,-0.8193256863726953,0.0,216863,2674068,,-1.0128925110208762,-0.6592288589386099,-0.4384519028208025,1.0121273717258177
10137,TR-10138,台北市,士林區,文林路,1.1472285609194577,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),47.25,-0.2402256246346273,-0.8193256863726953,0.0,302314,2776845,,0.7775265598759623,-1.6420771089734696,-0.4384519028208025,2.9512461796743965
10138,TR-10139,台北市,大安區,仁愛路三段,5.510834177949452,None,16,23,住家用,鋼骨造,住宅大樓(11層含以上有電梯),17.0,7.062155252231552,4.023632242585645,2.0,304149,2770180,,6.581041686981135,3.877912628635509,-0.4384519028208025,4.163164204370434
10139,TR-10140,新北市,中和區,大勇街,0.8962220394130861,None,3,4,住家用,加強磚造,公寓(5樓含以下無電梯),49.66666666666666,-0.7992513204010152,-0.8193256863726953,0.0,302119,2765187,,-0.1322518777925844,-1.6420771089734696,-0.4384519028208025,2.141562733433841
10140,TR-10141,桃園市,桃園區,慈文路,0.0587966051572458,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),13.166666666666666,0.0280837278041222,-0.2523829240353075,1.0,280620,2766842,,-0.0284307687675978,0.1734620195631464,1.1287443150946437,1.3120004417991344
10141,TR-10142,新北市,淡水區,新春街,0.3136004294592899,None,17,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.5,0.6462868610462943,0.3130150351349484,1.0,294588,2785823,,0.3811958412274444,0.7314331615100199,-0.2356131552704383,1.8796769965644373
10142,TR-10143,台北市,中正區,羅斯福路二段,-0.9010077267920492,None,9,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),39.583333333333336,-0.0115594099223737,-0.8193256863726953,0.0,302747,2768815,,-0.1500740300230316,2.036778493587568,-0.4384519028208025,3.038835380794414
10143,TR-10144,台中市,南區,德富路,-0.3509515933454465,None,2,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),11.916666666666666,-0.244821930457989,0.4983914151907698,1.0,215111,2668120,,-0.7444286623431863,-0.713831539496102,1.9123424240523663,1.6359793779381517
10144,TR-10145,新北市,新店區,安光路,-0.5289201199401112,None,22,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.5,-0.2994030621104115,0.3794415713216177,1.0,301852,2761971,,-0.5520625747764538,-0.811092564239135,0.7807157271924396,2.3235171582882392
10145,TR-10146,台北市,信義區,光復南路,-0.9797897430212608,None,5,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),38.833333333333336,-1.3203574931246678,-0.8193256863726953,0.0,306329,2769728,,-1.4960708603796689,-0.8486319071224109,-0.4384519028208025,2.8723702243938414
10146,TR-10147,新北市,新莊區,大觀街,-0.6639406712444768,None,6,7,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),0.0833333333333333,-1.083073204993611,0.0519432998896662,1.0,295779,2769834,,-1.5260573387356595,-0.6916492005196208,0.1487128927197257,2.270183912534918
10147,TR-10148,新北市,中和區,中正路,-0.924392382616034,None,17,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.25,-0.2339057041275046,-0.8193256863726953,0.0,300462,2765171,,-0.3022695522449467,0.5573871172330136,-0.4384519028208025,2.079492179491202
10148,TR-10149,台中市,西屯區,工業區一路,-0.2170846530169819,None,5,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),31.58333333333333,-0.2160950190619772,0.1430866867504453,1.0,210809,2675164,,0.0615286663003738,0.0181856467277779,-0.4384519028208025,1.2267378959301576
10149,TR-10150,台南市,安平區,健康路三段,-0.8841842333934987,None,17,27,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.916666666666667,-0.0035158747314903,0.6698645667424051,1.0,164828,2542730,,-0.2886907695931773,-0.3793901210814622,0.2042266552071938,1.3597122665079462
10150,TR-10151,新北市,板橋區,民生路三段,-1.1052930037744462,None,6,28,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.25,0.3233963769551229,0.2481333021154108,1.0,297157,2768575,,0.4241953196247139,1.0573429110875516,-0.4384519028208025,1.8440265259081985
10151,TR-10152,台北市,中山區,五常街,-0.0262581707534249,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.5,-0.5504762677115538,-0.8193256863726953,0.0,304449,2772998,,0.0725614272049365,-0.4391118029412194,-0.4384519028208025,3.2877484548156413
10152,TR-10153,桃園市,桃園區,同德五街,-0.1017956561129161,None,6,26,一般事務所,鋼骨造,住宅大樓(11層含以上有電梯),1.5,1.823515690054855,0.4505025170096829,1.0,280422,2767541,,1.261836474455736,2.371219912002208,-0.4384519028208025,1.7282609274000196
10153,TR-10154,台北市,文山區,萬安街,0.6194275058829373,None,5,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),38.0,-0.8601523725605602,-0.8193256863726953,0.0,307609,2766106,,-0.9571629238875728,0.0301299830997294,-0.4384519028208025,3.794529883304211
