Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
10116,TR-10117,5,41,女中路二段,-0.8909616978769148,None,3,8,2,鋼筋混凝土造,2,27,-1.271521743751448,0.4087928314971228,1.0,325964,2737722,,-1.4010193818172836,-0.9868449422835632,-0.4384519028208025,1.0089067499437627
10117,TR-10118,0,87,公館路,0.1887220413180504,None,4,8,7,鋼筋混凝土造,2,27,0.333738065057687,-0.8193256863726953,0.0,216302,2670130,,0.3860049934166128,0.388460074258272,-0.4384519028208025,0.8449478228572279
10118,TR-10119,1,22,公館路,0.1034269297874002,None,6,7,2,鋼筋混凝土造,2,6,-0.3574314231303551,-0.1442467023360782,1.0,301259,2779886,,-0.6445680315916325,-0.6029198446136961,1.0967171444287966,2.753898188221884
10119,TR-10120,8,67,建成路,-0.6556010252311953,None,10,14,2,鋼筋混凝土造,0,26,-0.4763608363098436,0.7254774807591514,1.0,316713,2774106,,-0.5104775529054102,-0.1968124079673475,-0.4384519028208025,0.9644036125917032
10120,TR-10121,1,33,建國南路二段,-0.1700990393110305,None,11,13,2,鋼筋混凝土造,0,35,-0.2890613740078472,-0.8193256863726953,0.0,304328,2769219,,-0.2352243129018354,0.1103276701685459,-0.3210189437126967,2.4962484456573293
10121,TR-10122,1,15,成功路二段,0.3611868822151892,None,6,14,2,鋼骨造,0,7,2.8502155033483136,2.418581751935656,2.0,309586,2773664,,2.5311697610909256,0.7826231745326689,1.470367468863678,4.018724197175152
10122,TR-10123,16,45,博愛四路,-0.9578230673551534,None,14,20,2,鋼筋混凝土造,0,22,0.1901035080776282,-0.8193256863726953,0.0,179746,2509730,,0.2731313626237798,-0.1797490702931313,-0.4384519028208025,1.0862016727131292
10123,TR-10124,1,22,行義路,1.103944115761187,None,3,7,2,鋼筋混凝土造,2,37,1.0105440975477231,-0.8193256863726953,0.0,303541,2780685,,1.632706975632187,3.714104586963032,-0.4384519028208025,2.074639776006239
10124,TR-10125,1,7,杭州南路一段,-0.0260899358194393,None,2,5,2,鋼筋混凝土造,1,45,-0.2339057041275046,-0.8193256863726953,0.0,303167,2770014,,0.3130190366633522,1.2194446189926065,-0.4384519028208025,2.988125226916934
10125,TR-10126,11,16,長興路,-0.5977762750641782,None,7,16,2,鋼筋混凝土造,0,6,-0.5711596439166822,0.7332014965948107,1.0,278241,2758092,,-0.8779533584189182,-0.7206568745657885,0.5479849536872847,1.2079997328345549
10126,TR-10127,16,45,新莊一路,-0.5530978833100278,None,19,29,7,鋼筋混凝土造,0,3,0.9812426479237912,0.5740867703802304,1.0,178238,2508056,,0.5565884504794649,-0.7052998706589939,1.0710954078961192,1.0440408057480202
10127,TR-10128,0,21,太順路,-0.610369861551093,None,15,15,7,鋼筋混凝土造,0,2,-0.3223845912272208,0.467495351848133,1.0,222139,2672589,,-0.7415997492907342,0.7945675109046202,-0.4384519028208025,1.5124948831381198
10128,TR-10129,16,95,文仁街,-0.9816643608570992,None,5,15,2,鋼筋混凝土造,0,28,-0.4022454049081331,-0.8193256863726953,0.0,184206,2504405,,-0.1568634213489165,0.2144140299812656,0.0547665254332409,1.0112490203307132
10129,TR-10130,16,45,正心街,-1.246321945578294,None,9,15,2,鋼筋混凝土造,0,11,-0.7762697912842059,-0.5829708018015227,1.0,178501,2507327,,-1.2499554248163496,0.2963180508175037,-0.4384519028208025,1.0206181018785152
10130,TR-10131,12,81,林園,0.804678201762975,None,5,6,2,鋼筋混凝土造,2,26,0.2245758017528424,-0.8193256863726953,0.0,314244,2655532,,0.3328214280305159,-0.2599467573619481,-0.1566128009613488,0.6177475953230296
10131,TR-10132,2,8,民生路二段,0.9023505977225584,None,11,13,7,鋼筋混凝土造,0,23,1.215079706687327,1.670897019043842,2.0,166876,2544318,,1.3107766702631545,1.661385064754809,-0.4384519028208025,1.1205549717217362
10132,TR-10133,1,30,故宮路,0.3732276967761518,None,4,4,2,鋼筋混凝土造,1,47,-0.7234122743155442,-0.8193256863726953,0.0,305227,2776536,,-0.2657765738683164,-0.0927260481546281,-0.4384519028208025,1.9106808489197045
10133,TR-10134,0,56,公園東路,-1.0099758968906596,None,5,15,7,鋼筋混凝土造,0,0,-0.8136147760990211,0.8799577974723362,1.0,218234,2670696,,-1.019681902346761,-0.8349812369830378,-0.4384519028208025,1.735010569898417
10134,TR-10135,1,25,昆陽街,2.928403907709977,None,4,4,2,鋼筋混凝土造,1,44,-0.5711596439166822,-0.8193256863726953,0.0,309825,2771753,,-0.0570027905973627,0.1393353442147136,-0.4384519028208025,2.1027470206496455
10135,TR-10136,1,6,農安街,1.7612139692805513,商,3,5,4,鋼筋混凝土造,1,50,2.3193421807500174,-0.8193256863726953,0.0,302876,2773063,,4.943666812221947,-1.6420771089734696,-0.4384519028208025,3.362888488829013
10136,TR-10137,0,20,北平路二段,-0.6640608390544666,None,4,7,2,鋼筋混凝土造,2,28,-0.7366266535577097,-0.8193256863726953,0.0,216863,2674068,,-1.0128925110208762,-0.6592288589386099,-0.4384519028208025,1.09088621348703
10137,TR-10138,1,30,文林路,1.1472285609194577,None,2,4,2,鋼筋混凝土造,1,47,-0.2402256246346273,-0.8193256863726953,0.0,302314,2776845,,0.7775265598759623,-1.6420771089734696,-0.4384519028208025,1.9106808489197045
10138,TR-10139,1,33,仁愛路三段,5.510834177949452,None,16,23,2,鋼骨造,0,17,7.062155252231552,4.023632242585645,2.0,304149,2770180,,6.581041686981135,3.877912628635509,-0.4384519028208025,4.018724197175153
10139,TR-10140,8,4,大勇街,0.8962220394130861,None,3,4,2,加強磚造,1,50,-0.7992513204010152,-0.8193256863726953,0.0,302119,2765187,,-0.1322518777925844,-1.6420771089734696,-0.4384519028208025,0.8207443621920727
10140,TR-10141,11,60,慈文路,0.0587966051572458,None,4,7,2,鋼筋混凝土造,2,13,0.0280837278041222,-0.2523829240353075,1.0,280620,2766842,,-0.0284307687675978,0.1734620195631464,1.1287443150946437,0.7301765738966535
10141,TR-10142,8,69,新春街,0.3136004294592899,None,17,18,2,鋼筋混凝土造,0,8,0.6462868610462943,0.3130150351349484,1.0,294588,2785823,,0.3811958412274444,0.7314331615100199,-0.2356131552704383,0.9035045825309904
10142,TR-10143,1,7,羅斯福路二段,-0.9010077267920492,None,9,12,2,鋼筋混凝土造,0,40,-0.0115594099223737,-0.8193256863726953,0.0,302747,2768815,,-0.1500740300230316,2.036778493587568,-0.4384519028208025,3.5034247120460433
10143,TR-10144,0,23,德富路,-0.3509515933454465,None,2,10,7,鋼筋混凝土造,2,12,-0.244821930457989,0.4983914151907698,1.0,215111,2668120,,-0.7444286623431863,-0.713831539496102,1.9123424240523663,1.301690548312575
10144,TR-10145,8,50,安光路,-0.5289201199401112,None,22,24,7,鋼筋混凝土造,0,4,-0.2994030621104115,0.3794415713216177,1.0,301852,2761971,,-0.5520625747764538,-0.811092564239135,0.7807157271924396,1.09088621348703
10145,TR-10146,1,14,光復南路,-0.9797897430212608,None,5,12,7,鋼筋混凝土造,0,39,-1.3203574931246678,-0.8193256863726953,0.0,306329,2769728,,-1.4960708603796689,-0.8486319071224109,-0.4384519028208025,3.714229046871588
10146,TR-10147,8,54,大觀街,-0.6639406712444768,None,6,7,7,鋼筋混凝土造,2,0,-1.083073204993611,0.0519432998896662,1.0,295779,2769834,,-1.5260573387356595,-0.6916492005196208,0.1487128927197257,1.0674635096175251
10147,TR-10148,8,4,中正路,-0.924392382616034,None,17,21,2,鋼筋混凝土造,0,21,-0.2339057041275046,-0.8193256863726953,0.0,300462,2765171,,-0.3022695522449467,0.5573871172330136,-0.4384519028208025,0.8707127971136834
10148,TR-10149,0,88,工業區一路,-0.2170846530169819,None,5,12,2,鋼筋混凝土造,0,32,-0.2160950190619772,0.1430866867504453,1.0,210809,2675164,,0.0615286663003738,0.0181856467277779,-0.4384519028208025,1.254845140573565
10149,TR-10150,2,39,健康路三段,-0.8841842333934987,None,17,27,7,鋼筋混凝土造,0,5,-0.0035158747314903,0.6698645667424051,1.0,164828,2542730,,-0.2886907695931773,-0.3793901210814622,0.2042266552071938,1.179892488191149
10150,TR-10151,8,58,民生路三段,-1.1052930037744462,None,6,28,2,鋼筋混凝土造,0,22,0.3233963769551229,0.2481333021154108,1.0,297157,2768575,,0.4241953196247139,1.0573429110875516,-0.4384519028208025,0.8707127971136834
10151,TR-10152,1,6,五常街,-0.0262581707534249,None,4,5,2,鋼筋混凝土造,1,44,-0.5504762677115538,-0.8193256863726953,0.0,304449,2772998,,0.0725614272049365,-0.4391118029412194,-0.4384519028208025,2.7890322440261412
10152,TR-10153,11,60,同德五街,-0.1017956561129161,None,6,26,0,鋼骨造,0,2,1.823515690054855,0.4505025170096829,1.0,280422,2767541,,1.261836474455736,2.371219912002208,-0.4384519028208025,1.348535956051585
10153,TR-10154,1,48,萬安街,0.6194275058829373,None,5,12,7,鋼筋混凝土造,0,38,-0.8601523725605602,-0.8193256863726953,0.0,307609,2766106,,-0.9571629238875728,0.0301299830997294,-0.4384519028208025,2.707052780482874
10154,TR-10155,11,60,中華路,-0.7132815740262252,None,9,24,2,鋼筋混凝土造,0,1,-0.071311385626078,0.779545591608766,1.0,281085,2764713,,-0.2909539000351388,-0.2957797664778024,-0.4384519028208025,1.348535956051585
10155,TR-10156,16,44,筧橋路,0.6584820441295716,None,4,14,2,鋼筋混凝土造,0,15,0.9864134919750732,-0.8193256863726953,0.0,177650,2520938,,0.5331084721441138,0.661473477045733,-0.4384519028208025,0.8566591747919804
10156,TR-10157,8,3,集英路,0.4457129197619059,None,5,7,2,鋼筋混凝土造,2,13,-0.3528351173069931,-0.1859563878486381,1.0,298865,2775524,,-0.456728204908823,-0.422048465267003,0.1166857220538786,1.348535956051585
10157,TR-10158,8,70,埔新街,-0.0861498072522642,None,3,7,2,鋼筋混凝土造,2,26,-0.0644169268910355,-0.8193256863726953,0.0,312668,2766223,,0.2926508626856982,-0.8059735629368702,-0.2719106153583983,0.9269272864004954
10158,TR-10159,13,94,昌隆一街,0.2095831731322529,None,8,15,2,鋼筋混凝土造,0,1,-0.1580666580420336,0.6853125984137233,1.0,239571,2731144,,-0.3082102696550957,-0.4561751406154357,-0.4384519028208025,1.7232992179636646
10159,TR-10160,1,22,石牌路二段,2.163848233431857,None,13,15,2,鋼筋混凝土造,0,6,1.4328296950690955,1.0344381141855208,1.0,302764,2779551,,0.9523533865174928,0.9600818863445184,2.108775737469561,3.339465784959508
10160,TR-10161,11,5,青商路,-0.3525378084373099,None,6,21,7,鋼筋混凝土造,0,4,-0.5395600413810692,0.8444273246283037,1.0,272153,2766698,,-0.7749809233096673,-0.8230369006110865,-0.4384519028208025,2.7148603484393754
10161,TR-10162,0,37,旱溪西路二段,0.2646440636695082,None,3,15,7,鋼筋混凝土造,0,4,0.1228825354109608,0.6868574015808551,1.0,219689,2672028,,-0.0776538558802616,-0.1609793988514934,-0.4384519028208025,1.395381363790595
10162,TR-10163,16,62,德惠路,-0.5560059443117774,None,7,15,2,鋼筋混凝土造,0,7,-0.5355382737856276,-0.0484689059739037,1.0,178421,2514405,,-0.8683350540405815,-0.6097451796833826,-0.2206671422930428,1.348535956051585
10163,TR-10164,8,84,長興路,-0.1011707835009699,None,4,7,7,鋼筋混凝土造,2,0,-0.9428858773810735,-0.8193256863726953,0.0,296651,2775159,,-1.1455685331808727,-0.8093862304717134,0.1487128927197257,1.4890721792686148
10164,TR-10165,8,63,學府路,0.1449809584818196,None,14,15,2,鋼筋混凝土造,0,13,0.8019867208126781,0.4010688156614637,1.0,288278,2760278,,0.5410294286909794,1.2211509527600284,0.2725512859610003,0.9035045825309904
10165,TR-10166,16,2,民祥街,-1.0840713685302747,None,3,23,2,鋼筋混凝土造,0,27,0.5951529587613937,4.346496104516199,2.0,182684,2504468,,0.6326862115904227,1.3354753151772774,1.3913671145545892,0.9512868984247804
10166,TR-10167,11,60,經國路,0.0354359828952588,None,4,13,2,鋼筋混凝土造,0,7,0.1550566761744941,0.801172835948612,1.0,280920,2767773,,0.0618115576056192,-0.9493055994002872,-0.4085598768660118,1.348535956051585
10167,TR-10168,1,33,忠孝東路四段,1.0719073776179475,None,4,6,2,鋼筋混凝土造,2,35,0.6095164144593992,-0.8193256863726953,0.0,305580,2770775,,1.4397751054549637,0.5505617821633269,-0.4384519028208025,2.941279819177924
10168,TR-10169,1,33,四維路,0.0661989422526081,None,7,7,2,鋼筋混凝土造,2,44,0.4601364752001386,-0.8193256863726953,0.0,305136,2769368,,0.2114610580803275,2.9599050617626705,4.408326591277376,3.0818160423949537
10169,TR-10170,8,58,中山路二段,0.9291239857882516,None,2,4,2,鋼筋混凝土造,1,44,-0.4499320778255128,-0.8193256863726953,0.0,298237,2767821,,0.1299883621697111,-0.9288295941912276,-0.4384519028208025,0.8207443621920727
10170,TR-10171,11,101,文康街,-0.4615300120979184,None,5,8,2,鋼筋混凝土造,2,6,-0.9842526297913308,1.3495779602804172,1.0,288441,2771797,,-1.2332648378068831,-0.7479582148445346,-0.1181801961623325,1.254845140573565
10171,TR-10172,1,30,中山北路七段,0.647979377536477,None,2,7,2,鋼筋混凝土造,2,44,0.6250289466132458,-0.8193256863726953,0.0,303927,2779762,,1.0205301910815847,2.065786167633736,-0.4384519028208025,2.098062479875745
10172,TR-10173,8,58,文化路一段,-1.492930325239044,None,24,40,2,鋼骨造,0,12,-1.4415850592158377,0.5323770848676707,1.0,297300,2768408,,-1.7317193176489163,-0.7837912239603889,-0.4384519028208025,0.9035045825309904
10173,TR-10174,8,4,中山路二段,-0.4457639954272766,None,9,13,2,鋼筋混凝土造,0,23,0.7060388367499988,-0.8193256863726953,0.0,300979,2766472,,0.0533248184482634,-0.0091156935509681,7.0964737824974655,0.8707127971136834
10174,TR-10175,0,21,四平路,-0.9578471009171514,None,9,23,7,鋼筋混凝土造,0,0,-0.6136754727827793,0.6652301572410093,1.0,217913,2676888,,-0.9059595976381926,-0.2804227625710075,-0.4384519028208025,1.9177076600805558
10175,TR-10176,0,23,建國南路一段,1.0071369280335292,None,12,12,2,鋼筋混凝土造,0,30,-0.1500231228511504,0.7671871662717114,1.0,214781,2668573,,0.5899696244983982,-0.2019314092696126,-0.4384519028208025,1.0674635096175251
10176,TR-10177,0,23,懷寧街,-1.0532122749249335,None,12,16,2,鋼筋混凝土造,0,28,-0.0971656058824887,-0.8193256863726953,1.0,215596,2669456,,-0.4072222264909139,0.7536155004865009,0.2682809965388883,0.9971953980090102
10177,TR-10178,8,3,仁義街,0.2814194899440629,None,8,13,2,鋼筋混凝土造,0,15,0.1901035080776282,0.6436029129011638,1.0,300015,2775162,,0.0434236227646817,-0.5141904887077711,0.5244983618656636,1.254845140573565
10178,TR-10179,8,54,新樹路,0.3118219458714432,None,5,5,2,鋼筋混凝土造,1,34,-0.4780844509936041,-0.8193256863726953,0.0,293693,2766011,,0.0909493620458743,0.1598113494237734,-0.4384519028208025,0.8207443621920727
10179,TR-10180,2,66,鹽洲二街,-0.5411772365590553,None,11,12,2,鋼筋混凝土造,0,27,-0.3442170438881896,-0.3527951298988776,1.0,171705,2549361,,-0.3147167696757352,-0.5722058368001067,-0.4384519028208025,1.0253026426524163
10180,TR-10181,2,20,小東路,3.0392707292064225,None,2,14,7,鋼筋混凝土造,0,11,1.4259352363340525,-0.8193256863726953,0.0,171325,2544397,,0.8912488645845309,0.4737767626293536,-0.4384519028208025,1.4890721792686148
10181,TR-10182,11,101,光峰路,0.0643483579787675,None,11,14,2,鋼筋混凝土造,0,18,0.2015942726360334,-0.8193256863726953,0.0,284375,2765742,,-0.0609632688707954,0.1069150026337027,-0.4384519028208025,2.2385987030927743
10182,TR-10183,1,33,和平東路二段,-0.1355387771580084,None,7,19,2,鋼筋混凝土造,0,37,-0.24769462159759,-0.8193256863726953,0.0,305089,2768790,,-0.1913761605888303,-0.2309390833157804,-0.0541258548306384,3.971878789436143
10183,TR-10184,11,60,正光二街,0.4412186436682931,None,5,14,2,鋼筋混凝土造,0,0,1.0794886848981513,0.3408214921433215,1.0,279360,2765831,,0.6236336898225763,0.6085771302556623,1.867504385120181,1.348535956051585
10184,TR-10185,1,30,社子街,0.5292535812667075,None,4,4,2,鋼筋混凝土造,1,50,-1.033662917392471,-0.8193256863726953,0.0,301003,2775495,,-0.5144380311788429,-1.6420771089734696,-0.4384519028208025,3.3160430810900032
10185,TR-10186,0,73,三榮路二段,0.3673394740866592,None,10,12,7,鋼筋混凝土造,0,7,-0.1638120403212358,0.631244487564109,1.0,208755,2667128,,-0.421649683058419,0.1256846740753406,-0.14380193269501,1.114308917356535
10186,TR-10187,1,48,萬安街,1.782291403152735,None,7,7,7,鋼筋混凝土造,2,39,-0.7492664945719549,-0.8193256863726953,0.0,307726,2766084,,-0.7616850319631432,-0.4288738003366895,-0.4384519028208025,2.6719187246786165
10187,TR-10188,10,77,復興二路,0.3385232332511425,None,5,13,2,鋼筋混凝土造,0,10,0.2734115511260626,0.94174992415761,1.0,253384,2744976,,0.1198042751808841,-0.5704995030326849,0.2960378777826219,3.269197673350993
10188,TR-10189,8,96,高職南街,-0.3071864769472177,None,10,14,7,鋼筋混凝土造,0,6,-0.482680756816966,1.337219534943363,1.0,284017,2759083,,-0.8850256410500481,-0.519309490010036,0.5052820594661556,1.6998765140941594
10189,TR-10190,8,54,中平路,-0.3491971433195976,None,17,23,7,鋼筋混凝土造,0,3,0.2285975693482843,0.7548287409346564,1.0,294928,2771316,,-0.1364952473712625,0.3440953963053096,0.1657940504081774,1.09088621348703
10190,TR-10191,11,5,青商路,-0.2100187857895907,None,14,15,7,鋼筋混凝土造,0,1,-0.4976187507428921,1.2198144942413425,1.0,271936,2766411,,-0.7950662059820761,-0.6199831822879123,0.3152541801821299,3.3488348665073104
10191,TR-10192,16,2,民族一路,-0.7061916732368362,None,13,13,2,鋼筋混凝土造,0,26,0.1855072022542665,0.4767641708509242,2.0,179763,2507416,,0.1602577318309471,1.0761125825291895,-0.4384519028208025,1.0001764694105837
10192,TR-10193,1,57,復興北路,-0.7147235877461009,None,12,16,4,鋼筋混凝土造,0,40,0.777856115240028,0.9247570893191596,1.0,304892,2771185,,1.505688779577094,-1.6420771089734696,-0.4384519028208025,2.613361965004854
10193,TR-10194,8,3,五華街,0.7170758682805228,None,3,3,2,加強磚造,1,45,-1.0330883791645509,-0.8193256863726953,0.0,300092,2774805,,-0.513306465957862,-1.6420771089734696,-0.4384519028208025,0.8207443621920727
10194,TR-10195,2,20,公園南路,-0.2392916643030682,None,3,11,7,鋼筋混凝土造,0,1,-0.619420855061982,-0.1535155213388694,1.0,168618,2544683,,-0.919821271595207,-0.2957797664778024,-0.4384519028208025,1.831043655763388
10195,TR-10196,16,98,吳鳳路,-1.187367617997374,None,7,11,2,鋼筋混凝土造,0,32,-1.2192387650107068,-0.8193256863726953,0.0,176104,2507002,,-1.4940906212429528,0.5198477743497376,-0.244153734114664,0.8566591747919803
10196,TR-10197,4,55,碇內街,-0.0475278731215921,None,12,14,2,鋼筋混凝土造,0,28,-0.0287955567599811,0.7471047250989975,1.0,326138,2776625,,0.1794943405876202,1.0658745799246596,0.0633071042774669,0.6224321360969305
10197,TR-10198,16,62,裕昌街,-1.039633312396104,None,3,15,2,鋼筋混凝土造,0,10,-0.5901194054380499,-0.8193256863726953,0.0,176922,2513086,,-0.7461260101746573,-0.9339485954934924,-0.4384519028208025,1.6139932665726413
10198,TR-10199,16,19,一心二路,-1.1209148190731,None,19,20,2,鋼筋混凝土造,0,28,-0.0086867187827728,-0.357429539400273,1.0,178739,2501641,,-0.620805161951036,3.7789452701250537,-0.4384519028208025,1.0440408057480202
10199,TR-10200,1,30,中山北路六段,1.0926964087461568,None,5,5,2,鋼筋混凝土造,1,36,0.6882281516844718,-0.8193256863726953,0.0,303104,2777992,,0.9978988866619692,0.5522681159307485,3.932189320711784,2.660207372743864
10200,TR-10201,8,10,成泰路一段,-0.7792777352725384,None,2,13,2,鋼筋混凝土造,0,17,-0.3005521385662517,0.2728501527895204,1.0,293843,2773294,,-0.5500823356397372,1.2245636202948715,-0.2121265634488173,0.8707127971136834
